,userId_movieId,predictions
108,222_1263,0.6889090822723319
109,179_2759,0.6889090822723319
110,329_1035,0.6889090822723319
111,158_852,0.6889090822723319
112,226_982,0.6889090822723319
113,589_5108,0.6889090822723319
114,355_4641,0.6889090822723319
115,589_1097,0.6889090822723319
116,195_3176,0.6889090822723319
117,150_3354,0.6889090822723319
118,85_3070,0.6889090822723319
119,480_357,0.6889090822723319
120,380_1193,0.6889090822723319
121,622_2387,0.6889090822723319
122,145_4232,0.6889090822723319
123,287_110771,0.6889090822723319
124,305_451,0.6889090822723319
125,531_1358,0.6889090822723319
126,578_29,0.6889090822723319
127,269_6934,0.6889090822723319
128,165_141,0.6889090822723319
129,591_314,0.6889090822723319
130,605_115617,0.6889090822723319
131,451_714,0.6889090822723319
132,262_2628,0.6889090822723319
133,27_231,0.6889090822723319
134,652_1907,0.6889090822723319
135,358_589,0.6889090822723319
136,402_2707,0.6889090822723319
137,255_527,0.6889090822723319
138,55_296,0.6889090822723319
139,203_3096,0.6889090822723319
140,464_90576,0.6889090822723319
141,98_1784,0.6889090822723319
142,340_2571,0.6889090822723319
143,305_4228,0.6889090822723319
144,287_231,0.6889090822723319
145,312_3044,0.6889090822723319
146,107_70,0.6889090822723319
147,571_1197,0.6889090822723319
148,531_69951,0.6889090822723319
149,373_4306,0.6889090822723319
150,660_473,0.6889090822723319
151,252_318,0.6889090822723319
152,156_1699,0.6889090822723319
153,375_3963,0.6889090822723319
154,536_4963,0.6889090822723319
155,41_2409,0.6889090822723319
156,585_1833,0.6889090822723319
157,519_4128,0.6889090822723319
158,655_780,0.6889090822723319
159,476_1517,0.6889090822723319
160,413_1132,0.6889090822723319
161,168_3268,0.6889090822723319
162,311_1222,0.6889090822723319
163,29_55274,0.6889090822723319
164,464_74450,0.6889090822723319
165,31_2394,0.6889090822723319
166,35_3387,0.6889090822723319
167,547_5618,0.6889090822723319
168,18_1005,0.6889090822723319
169,156_3328,0.6889090822723319
170,325_61132,0.6889090822723319
171,123_926,0.6889090822723319
172,41_65638,0.6889090822723319
173,545_59103,0.6889090822723319
174,270_508,0.6889090822723319
175,334_5349,0.6889090822723319
176,539_68954,0.6889090822723319
177,474_2188,0.6889090822723319
178,26_1320,0.6889090822723319
179,307_3361,0.6889090822723319
180,54_1962,0.6889090822723319
181,41_3986,0.6889090822723319
182,627_1357,0.6889090822723319
183,645_50794,0.6889090822723319
184,134_34,0.6889090822723319
185,618_3949,0.6889090822723319
186,659_5218,0.6889090822723319
187,283_249,0.6889090822723319
188,543_1220,0.6889090822723319
189,442_2146,0.6889090822723319
190,408_1208,0.6889090822723319
191,584_594,0.6889090822723319
192,86_2716,0.6889090822723319
193,535_122882,0.6889090822723319
194,98_1997,0.6889090822723319
195,308_104069,0.6889090822723319
196,482_1196,0.6889090822723319
197,76_8636,0.6889090822723319
198,383_4441,0.6889090822723319
199,397_913,0.6889090822723319
200,498_6898,0.6889090822723319
201,614_1682,0.6889090822723319
202,35_2950,0.6889090822723319
203,513_41,0.6889090822723319
204,399_457,0.6889090822723319
205,585_7173,0.6889090822723319
206,408_3039,0.6889090822723319
207,445_2405,0.6889090822723319
208,305_1060,0.6889090822723319
209,312_1221,0.6889090822723319
210,40_4662,0.6889090822723319
211,307_1381,0.6889090822723319
212,50_4993,0.6889090822723319
213,535_8614,0.6889090822723319
214,442_272,0.6889090822723319
215,215_1537,0.6889090822723319
216,98_7361,0.6889090822723319
217,183_1250,0.6889090822723319
218,535_1032,0.6889090822723319
219,172_1228,0.6889090822723319
220,613_1291,0.6889090822723319
221,172_7234,0.6889090822723319
222,495_54001,0.6889090822723319
223,484_2130,0.6889090822723319
224,156_6380,0.6889090822723319
225,247_56367,0.6889090822723319
226,470_5952,0.6889090822723319
227,112_318,0.6889090822723319
228,359_2877,0.6889090822723319
229,634_85022,0.6889090822723319
230,340_4069,0.6889090822723319
231,469_48744,0.6889090822723319
232,120_5064,0.6889090822723319
233,432_608,0.6889090822723319
234,627_1263,0.6889090822723319
235,382_2598,0.6889090822723319
236,35_2124,0.6889090822723319
237,83_3448,0.6889090822723319
238,359_3362,0.6889090822723319
239,397_3146,0.6889090822723319
240,143_1653,0.6889090822723319
241,124_2571,0.6889090822723319
242,291_293,0.6889090822723319
243,247_1777,0.6889090822723319
244,400_3082,0.6889090822723319
245,545_68157,0.6889090822723319
246,11_4016,0.6889090822723319
247,585_95875,0.6889090822723319
248,179_1320,0.6889090822723319
249,212_160,0.6889090822723319
250,668_4995,0.6889090822723319
251,499_1777,0.6889090822723319
252,595_8972,0.6889090822723319
253,282_1037,0.6889090822723319
254,534_471,0.6889090822723319
255,484_3977,0.6889090822723319
256,378_2433,0.6889090822723319
257,370_5957,0.6889090822723319
258,535_88785,0.6889090822723319
259,147_5992,0.6889090822723319
260,3_6296,0.6889090822723319
261,565_4963,0.6889090822723319
262,370_7164,0.6889090822723319
263,228_60,0.6889090822723319
264,333_74458,0.6889090822723319
265,18_1608,0.6889090822723319
266,153_39,0.6889090822723319
267,464_33296,0.6889090822723319
268,663_1863,0.6889090822723319
269,307_171,0.6889090822723319
270,197_3148,0.6889090822723319
271,588_7438,0.6889090822723319
272,585_8360,0.6889090822723319
273,281_3793,0.6889090822723319
274,34_1201,0.6889090822723319
275,111_474,0.6889090822723319
276,430_1206,0.6889090822723319
277,294_485,0.6889090822723319
278,192_2094,0.6889090822723319
279,11_2162,0.6889090822723319
280,531_4105,0.6889090822723319
281,262_3768,0.6889090822723319
282,18_1845,0.6889090822723319
283,535_4448,0.6889090822723319
284,469_55052,0.6889090822723319
285,320_349,0.6889090822723319
286,253_1580,0.6889090822723319
287,379_33166,0.6889090822723319
288,634_1165,0.6889090822723319
289,305_2757,0.6889090822723319
290,105_7090,0.6889090822723319
291,76_59615,0.6889090822723319
292,86_4255,0.6889090822723319
293,660_1120,0.6889090822723319
294,246_349,0.6889090822723319
295,325_60074,0.6889090822723319
296,448_53993,0.6889090822723319
297,27_2321,0.6889090822723319
298,18_360,0.6889090822723319
299,495_2028,0.6889090822723319
300,138_234,0.6889090822723319
301,632_2858,0.6889090822723319
302,170_223,0.6889090822723319
303,287_3979,0.6889090822723319
304,393_4643,0.6889090822723319
305,450_150,0.6889090822723319
306,222_95,0.6889090822723319
307,658_6377,0.6889090822723319
308,383_4562,0.6889090822723319
309,443_110,0.6889090822723319
310,230_50,0.6889090822723319
311,329_1597,0.6889090822723319
312,203_2870,0.6889090822723319
313,427_3546,0.6889090822723319
314,155_1059,0.6889090822723319
315,397_3253,0.6889090822723319
316,216_1223,0.6889090822723319
317,195_2023,0.6889090822723319
318,236_1589,0.6889090822723319
319,373_8961,0.6889090822723319
320,273_94959,0.6889090822723319
321,168_1288,0.6889090822723319
322,442_6027,0.6889090822723319
323,41_2139,0.6889090822723319
324,147_728,0.6889090822723319
325,76_58103,0.6889090822723319
326,183_4041,0.6889090822723319
327,81_73017,0.6889090822723319
328,662_8984,0.6889090822723319
329,18_542,0.6889090822723319
330,26_2997,0.6889090822723319
331,124_62049,0.6889090822723319
332,585_1961,0.6889090822723319
333,240_48516,0.6889090822723319
334,99_2804,0.6889090822723319
335,370_7263,0.6889090822723319
336,657_19,0.6889090822723319
337,226_2797,0.6889090822723319
338,86_5602,0.6889090822723319
339,637_2542,0.6889090822723319
340,451_107771,0.6889090822723319
341,663_8645,0.6889090822723319
342,459_318,0.6889090822723319
343,448_58998,0.6889090822723319
344,347_1194,0.6889090822723319
345,305_33912,0.6889090822723319
346,535_1645,0.6889090822723319
347,545_6377,0.6889090822723319
348,520_6377,0.6889090822723319
349,232_8529,0.6889090822723319
350,305_480,0.6889090822723319
351,307_4009,0.6889090822723319
352,281_79132,0.6889090822723319
353,622_52973,0.6889090822723319
354,588_1246,0.6889090822723319
355,531_6440,0.6889090822723319
356,600_3468,0.6889090822723319
357,280_51255,0.6889090822723319
358,451_33896,0.6889090822723319
359,452_5219,0.6889090822723319
360,179_788,0.6889090822723319
361,212_593,0.6889090822723319
362,201_590,0.6889090822723319
363,343_1917,0.6889090822723319
364,429_1221,0.6889090822723319
365,545_1721,0.6889090822723319
366,186_830,0.6889090822723319
367,120_5074,0.6889090822723319
368,281_51255,0.6889090822723319
369,507_1059,0.6889090822723319
370,535_3264,0.6889090822723319
371,534_352,0.6889090822723319
372,180_1597,0.6889090822723319
373,76_2058,0.6889090822723319
374,305_6620,0.6889090822723319
375,195_7160,0.6889090822723319
376,74_62434,0.6889090822723319
377,498_58029,0.6889090822723319
378,214_2581,0.6889090822723319
379,208_3615,0.6889090822723319
380,425_2019,0.6889090822723319
381,402_1265,0.6889090822723319
382,589_344,0.6889090822723319
383,400_2959,0.6889090822723319
384,396_2427,0.6889090822723319
385,383_5304,0.6889090822723319
386,281_51540,0.6889090822723319
387,134_954,0.6889090822723319
388,483_63082,0.6889090822723319
389,76_78499,0.6889090822723319
390,253_736,0.6889090822723319
391,343_3986,0.6889090822723319
392,185_8984,0.6889090822723319
393,549_1676,0.6889090822723319
394,222_61323,0.6889090822723319
395,585_55765,0.6889090822723319
396,403_3709,0.6889090822723319
397,625_344,0.6889090822723319
398,595_4446,0.6889090822723319
399,6_276,0.6889090822723319
400,344_1371,0.6889090822723319
401,402_377,0.6889090822723319
402,460_52975,0.6889090822723319
403,203_1297,0.6889090822723319
404,441_317,0.6889090822723319
405,134_2599,0.6889090822723319
406,201_1042,0.6889090822723319
407,469_5452,0.6889090822723319
408,11_410,0.6889090822723319
409,98_6063,0.6889090822723319
410,522_466,0.6889090822723319
411,135_72998,0.6889090822723319
412,28_2028,0.6889090822723319
413,120_553,0.6889090822723319
414,329_1792,0.6889090822723319
415,247_4018,0.6889090822723319
416,107_493,0.6889090822723319
417,545_51255,0.6889090822723319
418,595_1246,0.6889090822723319
419,35_1883,0.6889090822723319
420,618_69757,0.6889090822723319
421,215_1097,0.6889090822723319
422,99_36,0.6889090822723319
423,81_6377,0.6889090822723319
424,44_468,0.6889090822723319
425,74_5385,0.6889090822723319
426,54_1307,0.6889090822723319
427,133_2006,0.6889090822723319
428,549_87520,0.6889090822723319
429,339_153,0.6889090822723319
430,534_2716,0.6889090822723319
431,122_72998,0.6889090822723319
432,149_72998,0.6889090822723319
433,460_4571,0.6889090822723319
434,202_296,0.6889090822723319
435,622_55232,0.6889090822723319
436,318_1208,0.6889090822723319
437,329_728,0.6889090822723319
438,195_4458,0.6889090822723319
439,15_2188,0.6889090822723319
440,179_1374,0.6889090822723319
441,419_1111,0.6889090822723319
442,41_318,0.6889090822723319
443,497_32,0.6889090822723319
444,444_98056,0.6889090822723319
445,660_2731,0.6889090822723319
446,575_2336,0.6889090822723319
447,621_63062,0.6889090822723319
448,558_1961,0.6889090822723319
449,28_480,0.6889090822723319
450,179_5419,0.6889090822723319
451,640_105755,0.6889090822723319
452,48_52885,0.6889090822723319
453,515_2490,0.6889090822723319
454,287_1834,0.6889090822723319
455,399_474,0.6889090822723319
456,518_608,0.6889090822723319
457,519_62344,0.6889090822723319
458,232_8636,0.6889090822723319
459,266_225,0.6889090822723319
460,82_339,0.6889090822723319
461,582_1380,0.6889090822723319
462,166_150,0.6889090822723319
463,245_924,0.6889090822723319
464,448_1197,0.6889090822723319
465,104_8935,0.6889090822723319
466,227_274,0.6889090822723319
467,40_783,0.6889090822723319
468,155_1682,0.6889090822723319
469,263_1639,0.6889090822723319
470,226_1367,0.6889090822723319
471,432_2268,0.6889090822723319
472,549_54286,0.6889090822723319
473,307_2787,0.6889090822723319
474,658_85510,0.6889090822723319
475,475_339,0.6889090822723319
476,42_111,0.6889090822723319
477,429_3113,0.6889090822723319
478,305_56607,0.6889090822723319
479,83_3552,0.6889090822723319
480,370_42015,0.6889090822723319
481,235_2302,0.6889090822723319
482,573_3897,0.6889090822723319
483,35_2561,0.6889090822723319
484,222_2000,0.6889090822723319
485,172_2937,0.6889090822723319
486,373_4995,0.6889090822723319
487,622_6754,0.6889090822723319
488,603_3000,0.6889090822723319
489,427_964,0.6889090822723319
490,226_6059,0.6889090822723319
491,634_4226,0.6889090822723319
492,69_452,0.6889090822723319
493,593_1408,0.6889090822723319
494,665_2355,0.6889090822723319
495,279_2404,0.6889090822723319
496,223_788,0.6889090822723319
497,574_69481,0.6889090822723319
498,208_2389,0.6889090822723319
499,344_157,0.6889090822723319
500,4_122882,0.6889090822723319
501,522_2706,0.6889090822723319
502,168_3388,0.6889090822723319
503,377_315,0.6889090822723319
504,660_2194,0.6889090822723319
505,20_2304,0.6889090822723319
506,590_1222,0.6889090822723319
507,419_440,0.6889090822723319
508,494_1732,0.6889090822723319
509,318_6942,0.6889090822723319
510,307_1746,0.6889090822723319
511,358_4623,0.6889090822723319
512,660_3196,0.6889090822723319
513,287_8930,0.6889090822723319
514,41_27808,0.6889090822723319
515,536_1270,0.6889090822723319
516,545_7143,0.6889090822723319
517,625_329,0.6889090822723319
518,191_4886,0.6889090822723319
519,499_317,0.6889090822723319
520,359_7979,0.6889090822723319
521,462_260,0.6889090822723319
522,661_253,0.6889090822723319
523,127_46347,0.6889090822723319
524,170_111,0.6889090822723319
525,14_880,0.6889090822723319
526,585_4025,0.6889090822723319
527,63_2291,0.6889090822723319
528,496_25,0.6889090822723319
529,219_3801,0.6889090822723319
530,424_6863,0.6889090822723319
531,277_296,0.6889090822723319
532,607_2683,0.6889090822723319
533,512_292,0.6889090822723319
534,364_2700,0.6889090822723319
535,419_1476,0.6889090822723319
536,419_281,0.6889090822723319
537,419_4027,0.6889090822723319
538,93_318,0.6889090822723319
539,589_8908,0.6889090822723319
540,11_4420,0.6889090822723319
541,215_3617,0.6889090822723319
542,307_1957,0.6889090822723319
543,287_4027,0.6889090822723319
544,590_69644,0.6889090822723319
545,590_1991,0.6889090822723319
546,313_3993,0.6889090822723319
547,307_2761,0.6889090822723319
548,555_79132,0.6889090822723319
549,305_105355,0.6889090822723319
550,20_1627,0.6889090822723319
551,305_1094,0.6889090822723319
552,305_103107,0.6889090822723319
553,216_2571,0.6889090822723319
554,469_1591,0.6889090822723319
555,195_922,0.6889090822723319
556,86_5669,0.6889090822723319
557,434_497,0.6889090822723319
558,451_3917,0.6889090822723319
559,593_2058,0.6889090822723319
560,660_1080,0.6889090822723319
561,98_21,0.6889090822723319
562,434_296,0.6889090822723319
563,550_5418,0.6889090822723319
564,287_45666,0.6889090822723319
565,339_110,0.6889090822723319
566,663_2411,0.6889090822723319
567,171_1245,0.6889090822723319
568,41_55805,0.6889090822723319
569,427_1947,0.6889090822723319
570,617_3219,0.6889090822723319
571,76_4025,0.6889090822723319
572,18_1371,0.6889090822723319
573,662_5944,0.6889090822723319
574,50_106441,0.6889090822723319
575,534_1012,0.6889090822723319
576,307_3397,0.6889090822723319
577,429_2019,0.6889090822723319
578,655_1918,0.6889090822723319
579,400_2301,0.6889090822723319
580,547_2710,0.6889090822723319
581,472_236,0.6889090822723319
582,534_549,0.6889090822723319
583,477_3793,0.6889090822723319
584,560_3095,0.6889090822723319
585,545_102686,0.6889090822723319
586,440_196,0.6889090822723319
587,638_4973,0.6889090822723319
588,543_247,0.6889090822723319
589,186_110,0.6889090822723319
590,516_475,0.6889090822723319
591,531_26084,0.6889090822723319
592,22_1206,0.6889090822723319
593,174_4886,0.6889090822723319
594,545_56801,0.6889090822723319
595,287_1649,0.6889090822723319
596,427_2641,0.6889090822723319
597,289_1175,0.6889090822723319
598,419_480,0.6889090822723319
599,311_342,0.6889090822723319
600,269_32587,0.6889090822723319
601,389_2,0.6889090822723319
602,539_33794,0.6889090822723319
603,630_260,0.6889090822723319
604,15_1476,0.6889090822723319
605,531_27831,0.6889090822723319
606,305_4116,0.6889090822723319
607,214_3452,0.6889090822723319
608,134_236,0.6889090822723319
609,52_608,0.6889090822723319
610,73_2297,0.6889090822723319
611,85_2010,0.6889090822723319
612,557_648,0.6889090822723319
613,525_6283,0.6889090822723319
614,589_364,0.6889090822723319
615,111_21,0.6889090822723319
616,216_1289,0.6889090822723319
617,546_2006,0.6889090822723319
618,247_3210,0.6889090822723319
619,74_8800,0.6889090822723319
620,622_30848,0.6889090822723319
621,426_3703,0.6889090822723319
622,359_1208,0.6889090822723319
623,305_3965,0.6889090822723319
624,287_4489,0.6889090822723319
625,279_8666,0.6889090822723319
626,35_1945,0.6889090822723319
627,120_3509,0.6889090822723319
628,124_2947,0.6889090822723319
629,580_34,0.6889090822723319
630,252_589,0.6889090822723319
631,581_454,0.6889090822723319
632,34_1210,0.6889090822723319
633,660_2929,0.6889090822723319
634,41_4701,0.6889090822723319
635,92_731,0.6889090822723319
636,393_288,0.6889090822723319
637,356_122,0.6889090822723319
638,495_1101,0.6889090822723319
639,329_1282,0.6889090822723319
640,294_552,0.6889090822723319
641,593_110,0.6889090822723319
642,179_2968,0.6889090822723319
643,492_292,0.6889090822723319
644,493_8644,0.6889090822723319
645,594_1259,0.6889090822723319
646,576_262,0.6889090822723319
647,4_1407,0.6889090822723319
648,400_3996,0.6889090822723319
649,588_1994,0.6889090822723319
650,536_4161,0.6889090822723319
651,120_260,0.6889090822723319
652,434_2146,0.6889090822723319
653,580_3252,0.6889090822723319
654,457_94939,0.6889090822723319
655,364_2701,0.6889090822723319
656,641_3101,0.6889090822723319
657,513_316,0.6889090822723319
658,535_128592,0.6889090822723319
659,92_1552,0.6889090822723319
660,208_597,0.6889090822723319
661,469_52462,0.6889090822723319
662,60_5878,0.6889090822723319
663,399_48516,0.6889090822723319
664,56_4993,0.6889090822723319
665,355_5995,0.6889090822723319
666,647_410,0.6889090822723319
667,11_2099,0.6889090822723319
668,307_920,0.6889090822723319
669,0_1639,0.6889090822723319
670,641_906,0.6889090822723319
671,27_4025,0.6889090822723319
672,156_2268,0.6889090822723319
673,399_1288,0.6889090822723319
674,449_1378,0.6889090822723319
675,220_185,0.6889090822723319
676,53_1136,0.6889090822723319
677,84_454,0.6889090822723319
678,48_81834,0.6889090822723319
679,95_434,0.6889090822723319
680,382_4014,0.6889090822723319
681,168_1049,0.6889090822723319
682,665_30793,0.6889090822723319
683,99_1485,0.6889090822723319
684,134_5992,0.6889090822723319
685,640_111759,0.6889090822723319
686,99_3712,0.6889090822723319
687,307_2478,0.6889090822723319
688,41_25868,0.6889090822723319
689,282_1805,0.6889090822723319
690,543_1213,0.6889090822723319
691,307_2266,0.6889090822723319
692,307_1057,0.6889090822723319
693,419_4014,0.6889090822723319
694,99_2409,0.6889090822723319
695,668_5952,0.6889090822723319
696,156_3225,0.6889090822723319
697,657_1,0.6889090822723319
698,586_32,0.6889090822723319
699,226_1081,0.6889090822723319
700,122_5010,0.6889090822723319
701,172_7132,0.6889090822723319
702,510_141,0.6889090822723319
703,545_67408,0.6889090822723319
704,432_8961,0.6889090822723319
705,499_656,0.6889090822723319
706,534_1895,0.6889090822723319
707,422_593,0.6889090822723319
708,595_122886,0.6889090822723319
709,374_457,0.6889090822723319
710,549_73268,0.6889090822723319
711,81_1,0.6889090822723319
712,99_1,0.6889090822723319
713,7_3175,0.6889090822723319
714,447_1172,0.6889090822723319
715,307_375,0.6889090822723319
716,535_133419,0.6889090822723319
717,418_231,0.6889090822723319
718,4_1198,0.6889090822723319
719,305_7766,0.6889090822723319
720,172_904,0.6889090822723319
721,658_6333,0.6889090822723319
722,469_77561,0.6889090822723319
723,63_3578,0.6889090822723319
724,179_1270,0.6889090822723319
725,595_2571,0.6889090822723319
726,287_3618,0.6889090822723319
727,354_2628,0.6889090822723319
728,341_9,0.6889090822723319
729,572_106473,0.6889090822723319
730,4_589,0.6889090822723319
731,185_4034,0.6889090822723319
732,529_5605,0.6889090822723319
733,76_34,0.6889090822723319
734,634_1136,0.6889090822723319
735,253_5669,0.6889090822723319
736,42_109374,0.6889090822723319
737,663_2340,0.6889090822723319
738,196_1262,0.6889090822723319
739,578_469,0.6889090822723319
740,558_1214,0.6889090822723319
741,183_2568,0.6889090822723319
742,604_218,0.6889090822723319
743,373_60069,0.6889090822723319
744,253_293,0.6889090822723319
745,307_2899,0.6889090822723319
746,39_1986,0.6889090822723319
747,287_3421,0.6889090822723319
748,76_3258,0.6889090822723319
749,50_40629,0.6889090822723319
750,549_431,0.6889090822723319
751,96_527,0.6889090822723319
752,551_292,0.6889090822723319
753,247_42738,0.6889090822723319
754,214_327,0.6889090822723319
755,18_2096,0.6889090822723319
756,430_63808,0.6889090822723319
757,622_45517,0.6889090822723319
758,553_592,0.6889090822723319
759,389_317,0.6889090822723319
760,570_4034,0.6889090822723319
761,4_5541,0.6889090822723319
762,61_4239,0.6889090822723319
763,308_71899,0.6889090822723319
764,226_379,0.6889090822723319
765,35_318,0.6889090822723319
766,287_5464,0.6889090822723319
767,50_7371,0.6889090822723319
768,655_1027,0.6889090822723319
769,479_4447,0.6889090822723319
770,574_6016,0.6889090822723319
771,138_555,0.6889090822723319
772,35_2194,0.6889090822723319
773,528_1291,0.6889090822723319
774,148_67997,0.6889090822723319
775,630_2029,0.6889090822723319
776,542_7367,0.6889090822723319
777,569_1454,0.6889090822723319
778,477_3623,0.6889090822723319
779,11_2420,0.6889090822723319
780,353_68157,0.6889090822723319
781,19_318,0.6889090822723319
782,123_318,0.6889090822723319
783,102_340,0.6889090822723319
784,569_260,0.6889090822723319
785,279_34162,0.6889090822723319
786,313_8042,0.6889090822723319
787,305_3386,0.6889090822723319
788,72_1136,0.6889090822723319
789,536_48,0.6889090822723319
790,457_4226,0.6889090822723319
791,290_5418,0.6889090822723319
792,203_2078,0.6889090822723319
793,593_1371,0.6889090822723319
794,430_47999,0.6889090822723319
795,267_1380,0.6889090822723319
796,382_7101,0.6889090822723319
797,307_3111,0.6889090822723319
798,251_3098,0.6889090822723319
799,185_7154,0.6889090822723319
800,199_2661,0.6889090822723319
801,536_5444,0.6889090822723319
802,109_912,0.6889090822723319
803,608_741,0.6889090822723319
804,593_4623,0.6889090822723319
805,21_1238,0.6889090822723319
806,419_3713,0.6889090822723319
807,468_1214,0.6889090822723319
808,85_3997,0.6889090822723319
809,663_3083,0.6889090822723319
810,542_2948,0.6889090822723319
811,307_1414,0.6889090822723319
812,107_1244,0.6889090822723319
813,149_7153,0.6889090822723319
814,322_172,0.6889090822723319
815,98_2686,0.6889090822723319
816,558_2951,0.6889090822723319
817,89_608,0.6889090822723319
818,580_3179,0.6889090822723319
819,226_1584,0.6889090822723319
820,604_3712,0.6889090822723319
821,418_733,0.6889090822723319
822,64_1017,0.6889090822723319
823,287_588,0.6889090822723319
824,469_2404,0.6889090822723319
825,638_1089,0.6889090822723319
826,402_1213,0.6889090822723319
827,464_79702,0.6889090822723319
828,419_150,0.6889090822723319
829,287_5313,0.6889090822723319
830,430_78499,0.6889090822723319
831,383_2237,0.6889090822723319
832,145_6377,0.6889090822723319
833,325_58025,0.6889090822723319
834,42_457,0.6889090822723319
835,578_665,0.6889090822723319
836,364_8360,0.6889090822723319
837,541_260,0.6889090822723319
838,34_1387,0.6889090822723319
839,382_3098,0.6889090822723319
840,140_608,0.6889090822723319
841,329_1918,0.6889090822723319
842,429_1299,0.6889090822723319
843,124_93510,0.6889090822723319
844,380_265,0.6889090822723319
845,532_47,0.6889090822723319
846,41_3052,0.6889090822723319
847,113_318,0.6889090822723319
848,260_1175,0.6889090822723319
849,34_608,0.6889090822723319
850,19_4226,0.6889090822723319
851,535_83613,0.6889090822723319
852,329_3129,0.6889090822723319
853,217_2858,0.6889090822723319
854,647_2033,0.6889090822723319
855,305_33836,0.6889090822723319
856,76_2428,0.6889090822723319
857,22_50,0.6889090822723319
858,502_58559,0.6889090822723319
859,139_628,0.6889090822723319
860,249_2021,0.6889090822723319
861,74_61323,0.6889090822723319
862,247_2145,0.6889090822723319
863,179_4034,0.6889090822723319
864,585_1358,0.6889090822723319
865,29_2788,0.6889090822723319
866,307_2806,0.6889090822723319
867,163_3617,0.6889090822723319
868,442_1208,0.6889090822723319
869,143_3101,0.6889090822723319
870,399_1198,0.6889090822723319
871,604_1003,0.6889090822723319
872,99_784,0.6889090822723319
873,313_1392,0.6889090822723319
874,136_2294,0.6889090822723319
875,657_377,0.6889090822723319
876,225_5008,0.6889090822723319
877,589_380,0.6889090822723319
878,408_454,0.6889090822723319
879,183_2404,0.6889090822723319
880,364_2706,0.6889090822723319
881,550_551,0.6889090822723319
882,196_587,0.6889090822723319
883,498_73101,0.6889090822723319
884,107_1222,0.6889090822723319
885,14_455,0.6889090822723319
